text,source,weight,category
EACH,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
EYES,synthetic_validation,1.0,tier_1000
WERE,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
BEEN,synthetic_validation,1.0,tier_1000
INTO,synthetic_validation,1.0,tier_1000
UPON,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
CARELESSLY,synthetic_validation,1.0,tier_1000
AGAIN,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
COMPLETE,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
MUD,synthetic_validation,1.0,tier_1000
LONDON,synthetic_validation,1.0,tier_1000
SELDOM,synthetic_validation,1.0,tier_1000
SEE,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
CLOTHES,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
SUCH,synthetic_validation,1.0,tier_1000
DRAWING,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
WOULD,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
UP,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
BEEN,synthetic_validation,1.0,tier_1000
ANY,synthetic_validation,1.0,tier_1000
MOST,synthetic_validation,1.0,tier_1000
DEDUCTION,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
IS,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
DESIRE,synthetic_validation,1.0,tier_1000
DOOR,synthetic_validation,1.0,tier_1000
TRAGEDY,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
INTERVAL,synthetic_validation,1.0,tier_1000
HOLMES,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
WITH,synthetic_validation,1.0,tier_1000
CRIME,synthetic_validation,1.0,tier_1000
MY,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
HOLMES,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
ME,synthetic_validation,1.0,tier_1000
LOOKED,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
YOUR,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
PROFESSION,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
MOST,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
CHANGED,synthetic_validation,1.0,tier_1000
ME,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
INTENDED,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
EVER,synthetic_validation,1.0,tier_1000
SINCE,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
DREW,synthetic_validation,1.0,tier_1000
LATELY,synthetic_validation,1.0,tier_1000
ARRIVE,synthetic_validation,1.0,tier_1000
OWN,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
BEEN,synthetic_validation,1.0,tier_1000
GREATEST,synthetic_validation,1.0,tier_1000
COMPANION,synthetic_validation,1.0,tier_1000
ACCOUNT,synthetic_validation,1.0,tier_1000
ENTERED,synthetic_validation,1.0,tier_1000
ALL,synthetic_validation,1.0,tier_1000
IS,synthetic_validation,1.0,tier_1000
PASSIONS,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
JUST,synthetic_validation,1.0,tier_1000
INSTRUMENT,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
PERFECT,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
CITY,synthetic_validation,1.0,tier_1000
NOW,synthetic_validation,1.0,tier_1000
SAVE,synthetic_validation,1.0,tier_1000
MISSION,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
OFFICIAL,synthetic_validation,1.0,tier_1000
BEFORE,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
MURDER,synthetic_validation,1.0,tier_1000
FROM,synthetic_validation,1.0,tier_1000
WATCHING,synthetic_validation,1.0,tier_1000
HOW,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
THURSDAY,synthetic_validation,1.0,tier_1000
WERE,synthetic_validation,1.0,tier_1000
YOUR,synthetic_validation,1.0,tier_1000
MALIGNANT,synthetic_validation,1.0,tier_1000
SEVEN,synthetic_validation,1.0,tier_1000
TOWARD,synthetic_validation,1.0,tier_1000
AROUND,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
FOR,synthetic_validation,1.0,tier_1000
WHAT,synthetic_validation,1.0,tier_1000
IMPORTANT,synthetic_validation,1.0,tier_1000
LEATHER,synthetic_validation,1.0,tier_1000
ME,synthetic_validation,1.0,tier_1000
MOST,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
HOT,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
SHE,synthetic_validation,1.0,tier_1000
PARALLEL,synthetic_validation,1.0,tier_1000
CIVIL,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
SMALLEST,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
SAID,synthetic_validation,1.0,tier_1000
DETECTIVE,synthetic_validation,1.0,tier_1000
MACHINE,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
LITTLE,synthetic_validation,1.0,tier_1000
WHICH,synthetic_validation,1.0,tier_1000
BESIDE,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
WOMAN,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
BY,synthetic_validation,1.0,tier_1000
CALLED,synthetic_validation,1.0,tier_1000
INTO,synthetic_validation,1.0,tier_1000
HIM,synthetic_validation,1.0,tier_1000
CRACK,synthetic_validation,1.0,tier_1000
SINGULAR,synthetic_validation,1.0,tier_1000
MESSAGE,synthetic_validation,1.0,tier_1000
BEEN,synthetic_validation,1.0,tier_1000
GENTLEMAN,synthetic_validation,1.0,tier_1000
FIERCE,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
IRENE,synthetic_validation,1.0,tier_1000
AGAIN,synthetic_validation,1.0,tier_1000
FIGURE,synthetic_validation,1.0,tier_1000
AS,synthetic_validation,1.0,tier_1000
SEE,synthetic_validation,1.0,tier_1000
FURNISH,synthetic_validation,1.0,tier_1000
CLUMSY,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
SOME,synthetic_validation,1.0,tier_1000
LOVE,synthetic_validation,1.0,tier_1000
THERE,synthetic_validation,1.0,tier_1000
LONG,synthetic_validation,1.0,tier_1000
POLICE,synthetic_validation,1.0,tier_1000
ROOM,synthetic_validation,1.0,tier_1000
WHILE,synthetic_validation,1.0,tier_1000
ME,synthetic_validation,1.0,tier_1000
BEEN,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
CHUCKLED,synthetic_validation,1.0,tier_1000
SHE,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
QUICKLY,synthetic_validation,1.0,tier_1000
PRECISE,synthetic_validation,1.0,tier_1000
OPENED,synthetic_validation,1.0,tier_1000
VERY,synthetic_validation,1.0,tier_1000
ALERT,synthetic_validation,1.0,tier_1000
ATTRACTED,synthetic_validation,1.0,tier_1000
INK,synthetic_validation,1.0,tier_1000
AMONG,synthetic_validation,1.0,tier_1000
FEW,synthetic_validation,1.0,tier_1000
CLOTHES,synthetic_validation,1.0,tier_1000
ECLIPSES,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
MEMORY,synthetic_validation,1.0,tier_1000
NOTICE,synthetic_validation,1.0,tier_1000
HOLMES,synthetic_validation,1.0,tier_1000
YOUR,synthetic_validation,1.0,tier_1000
SNEER,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
THINGS,synthetic_validation,1.0,tier_1000
OBVIOUSLY,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
OWN,synthetic_validation,1.0,tier_1000
INDICATED,synthetic_validation,1.0,tier_1000
NOT,synthetic_validation,1.0,tier_1000
WHOLE,synthetic_validation,1.0,tier_1000
SHOE,synthetic_validation,1.0,tier_1000
CASE,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
FALSE,synthetic_validation,1.0,tier_1000
THICK,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
BOOKS,synthetic_validation,1.0,tier_1000
SWIFTLY,synthetic_validation,1.0,tier_1000
DARK,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
HENCE,synthetic_validation,1.0,tier_1000
TIME,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
ROUND,synthetic_validation,1.0,tier_1000
INCORRIGIBLE,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
EXTRAORDINARY,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
WORK,synthetic_validation,1.0,tier_1000
CAME,synthetic_validation,1.0,tier_1000
AKIN,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
MY,synthetic_validation,1.0,tier_1000
HOME,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
THOSE,synthetic_validation,1.0,tier_1000
DRIFTED,synthetic_validation,1.0,tier_1000
SUNK,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
WHICH,synthetic_validation,1.0,tier_1000
SELDOM,synthetic_validation,1.0,tier_1000
WHOSE,synthetic_validation,1.0,tier_1000
ME,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
AT,synthetic_validation,1.0,tier_1000
BUT,synthetic_validation,1.0,tier_1000
ALL,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
FRIEND,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
SCORED,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
STRONG,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
TELL,synthetic_validation,1.0,tier_1000
HIMSELF,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
IS,synthetic_validation,1.0,tier_1000
EXTRAORDINARY,synthetic_validation,1.0,tier_1000
SIGNS,synthetic_validation,1.0,tier_1000
WHO,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
BUT,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
PROBLEM,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
HEAD,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
DELICATE,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
BUT,synthetic_validation,1.0,tier_1000
ON,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
POSITION,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
EVERY,synthetic_validation,1.0,tier_1000
RUBBED,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
NATURE,synthetic_validation,1.0,tier_1000
BLIND,synthetic_validation,1.0,tier_1000
LIT,synthetic_validation,1.0,tier_1000
ANY,synthetic_validation,1.0,tier_1000
VISITOR,synthetic_validation,1.0,tier_1000
CHAMBER,synthetic_validation,1.0,tier_1000
LENSES,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
FAIL,synthetic_validation,1.0,tier_1000
VERY,synthetic_validation,1.0,tier_1000
INTERESTS,synthetic_validation,1.0,tier_1000
BURNED,synthetic_validation,1.0,tier_1000
ANSWERED,synthetic_validation,1.0,tier_1000
THEIR,synthetic_validation,1.0,tier_1000
CLUES,synthetic_validation,1.0,tier_1000
IF,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
HIM,synthetic_validation,1.0,tier_1000
PRECISION,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
YOUR,synthetic_validation,1.0,tier_1000
DAILY,synthetic_validation,1.0,tier_1000
MASTER,synthetic_validation,1.0,tier_1000
SLIGHT,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
DO,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
BY,synthetic_validation,1.0,tier_1000
MYSTERIES,synthetic_validation,1.0,tier_1000
IRENE,synthetic_validation,1.0,tier_1000
HEARD,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
OBSERVER,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
WHO,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
SOFTER,synthetic_validation,1.0,tier_1000
POSSIBLE,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
NOT,synthetic_validation,1.0,tier_1000
LONDON,synthetic_validation,1.0,tier_1000
UP,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
UPON,synthetic_validation,1.0,tier_1000
DOOR,synthetic_validation,1.0,tier_1000
IS,synthetic_validation,1.0,tier_1000
THERE,synthetic_validation,1.0,tier_1000
AGAINST,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
SO,synthetic_validation,1.0,tier_1000
ON,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
TWENTIETH,synthetic_validation,1.0,tier_1000
STREET,synthetic_validation,1.0,tier_1000
MOVED,synthetic_validation,1.0,tier_1000
DETAILS,synthetic_validation,1.0,tier_1000
ENERGETIC,synthetic_validation,1.0,tier_1000
BEEN,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
LATELY,synthetic_validation,1.0,tier_1000
FINALLY,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
THAN,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
ADLER,synthetic_validation,1.0,tier_1000
CUFFS,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
SILHOUETTE,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
RANG,synthetic_validation,1.0,tier_1000
HAS,synthetic_validation,1.0,tier_1000
UP,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
