text,source,weight,category
HE,synthetic_validation,1.0,tier_1000
SHE,synthetic_validation,1.0,tier_1000
ABHORRENT,synthetic_validation,1.0,tier_1000
TIME,synthetic_validation,1.0,tier_1000
WITH,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
SCENT,synthetic_validation,1.0,tier_1000
SPOKE,synthetic_validation,1.0,tier_1000
ROUND,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
DRIFTED,synthetic_validation,1.0,tier_1000
MY,synthetic_validation,1.0,tier_1000
HAPPINESS,synthetic_validation,1.0,tier_1000
OWN,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
MATTER,synthetic_validation,1.0,tier_1000
BUT,synthetic_validation,1.0,tier_1000
DEDUCE,synthetic_validation,1.0,tier_1000
DROWSINESS,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
GREATEST,synthetic_validation,1.0,tier_1000
IMAGINE,synthetic_validation,1.0,tier_1000
COUNTRY,synthetic_validation,1.0,tier_1000
AS,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
WHOLE,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
ABSORB,synthetic_validation,1.0,tier_1000
ENERGETIC,synthetic_validation,1.0,tier_1000
ABANDONED,synthetic_validation,1.0,tier_1000
OTHER,synthetic_validation,1.0,tier_1000
IMPORTANT,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
PRACTICE,synthetic_validation,1.0,tier_1000
RETURNING,synthetic_validation,1.0,tier_1000
SLIGHT,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
SEE,synthetic_validation,1.0,tier_1000
WHICH,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
FOUND,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
SPARE,synthetic_validation,1.0,tier_1000
AGAIN,synthetic_validation,1.0,tier_1000
EVENING,synthetic_validation,1.0,tier_1000
HEAD,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
LOOKED,synthetic_validation,1.0,tier_1000
CENTURIES,synthetic_validation,1.0,tier_1000
ARE,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
FURNISH,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
PERFECT,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
CLOTHES,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
LEATHER,synthetic_validation,1.0,tier_1000
GO,synthetic_validation,1.0,tier_1000
MESS,synthetic_validation,1.0,tier_1000
DEEPLY,synthetic_validation,1.0,tier_1000
SAW,synthetic_validation,1.0,tier_1000
EXPECT,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
FROM,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
AT,synthetic_validation,1.0,tier_1000
COMPLETE,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
PART,synthetic_validation,1.0,tier_1000
DELICACY,synthetic_validation,1.0,tier_1000
ONE,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
ENTERED,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
MUCH,synthetic_validation,1.0,tier_1000
SAVE,synthetic_validation,1.0,tier_1000
FIRM,synthetic_validation,1.0,tier_1000
PATIENT,synthetic_validation,1.0,tier_1000
WITH,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
OR,synthetic_validation,1.0,tier_1000
DESIRE,synthetic_validation,1.0,tier_1000
REASONING,synthetic_validation,1.0,tier_1000
BEFORE,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
ALL,synthetic_validation,1.0,tier_1000
RETURNED,synthetic_validation,1.0,tier_1000
WITH,synthetic_validation,1.0,tier_1000
WHICH,synthetic_validation,1.0,tier_1000
EVIDENTLY,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
POLICE,synthetic_validation,1.0,tier_1000
FIRE,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
VERY,synthetic_validation,1.0,tier_1000
WORK,synthetic_validation,1.0,tier_1000
FOLLOWING,synthetic_validation,1.0,tier_1000
CAME,synthetic_validation,1.0,tier_1000
ADMIRABLE,synthetic_validation,1.0,tier_1000
ARE,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
ONE,synthetic_validation,1.0,tier_1000
SINGULAR,synthetic_validation,1.0,tier_1000
RISEN,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
MAY,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
NERVOUS,synthetic_validation,1.0,tier_1000
CASE,synthetic_validation,1.0,tier_1000
SCORED,synthetic_validation,1.0,tier_1000
ON,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
SHE,synthetic_validation,1.0,tier_1000
OBVIOUSLY,synthetic_validation,1.0,tier_1000
PRACTICE,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
CASE,synthetic_validation,1.0,tier_1000
IS,synthetic_validation,1.0,tier_1000
WHOSE,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
PRACTICE,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
ME,synthetic_validation,1.0,tier_1000
JUST,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
OLD,synthetic_validation,1.0,tier_1000
HALF,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
CONCLUSIONS,synthetic_validation,1.0,tier_1000
WHO,synthetic_validation,1.0,tier_1000
CALLED,synthetic_validation,1.0,tier_1000
ROOMS,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
TRAGEDY,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
WATCHING,synthetic_validation,1.0,tier_1000
WAITING,synthetic_validation,1.0,tier_1000
ENERGY,synthetic_validation,1.0,tier_1000
BEEN,synthetic_validation,1.0,tier_1000
ADLER,synthetic_validation,1.0,tier_1000
FAIL,synthetic_validation,1.0,tier_1000
TWICE,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
AGAIN,synthetic_validation,1.0,tier_1000
FRIEND,synthetic_validation,1.0,tier_1000
CARELESS,synthetic_validation,1.0,tier_1000
NOT,synthetic_validation,1.0,tier_1000
VAGUE,synthetic_validation,1.0,tier_1000
FOR,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
HANDS,synthetic_validation,1.0,tier_1000
FROM,synthetic_validation,1.0,tier_1000
ROOM,synthetic_validation,1.0,tier_1000
HOLMES,synthetic_validation,1.0,tier_1000
ABOUT,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
WALK,synthetic_validation,1.0,tier_1000
HIMSELF,synthetic_validation,1.0,tier_1000
INCORRIGIBLE,synthetic_validation,1.0,tier_1000
BEEN,synthetic_validation,1.0,tier_1000
OUR,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
NATURE,synthetic_validation,1.0,tier_1000
TOWARD,synthetic_validation,1.0,tier_1000
BUT,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
HOLMES,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
BY,synthetic_validation,1.0,tier_1000
CUFFS,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
AGO,synthetic_validation,1.0,tier_1000
ME,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
HOME,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
THERE,synthetic_validation,1.0,tier_1000
GLANCED,synthetic_validation,1.0,tier_1000
TELL,synthetic_validation,1.0,tier_1000
THEY,synthetic_validation,1.0,tier_1000
SENSITIVE,synthetic_validation,1.0,tier_1000
FOR,synthetic_validation,1.0,tier_1000
MEDICAL,synthetic_validation,1.0,tier_1000
CASE,synthetic_validation,1.0,tier_1000
ALERT,synthetic_validation,1.0,tier_1000
DELICATE,synthetic_validation,1.0,tier_1000
CHAIR,synthetic_validation,1.0,tier_1000
BE,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
WHERE,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
PASSED,synthetic_validation,1.0,tier_1000
POSITION,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
AGAINST,synthetic_validation,1.0,tier_1000
WITH,synthetic_validation,1.0,tier_1000
SEE,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
DAILY,synthetic_validation,1.0,tier_1000
YET,synthetic_validation,1.0,tier_1000
EDGES,synthetic_validation,1.0,tier_1000
MY,synthetic_validation,1.0,tier_1000
ON,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
ONE,synthetic_validation,1.0,tier_1000
SUNK,synthetic_validation,1.0,tier_1000
OWN,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
HOLMES,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
MYSTERIES,synthetic_validation,1.0,tier_1000
US,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
DOOR,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
HEARD,synthetic_validation,1.0,tier_1000
REPUTATION,synthetic_validation,1.0,tier_1000
KNEW,synthetic_validation,1.0,tier_1000
SHERLOCK,synthetic_validation,1.0,tier_1000
READERS,synthetic_validation,1.0,tier_1000
ANY,synthetic_validation,1.0,tier_1000
ONE,synthetic_validation,1.0,tier_1000
EMOTIONS,synthetic_validation,1.0,tier_1000
REMARKABLE,synthetic_validation,1.0,tier_1000
COLD,synthetic_validation,1.0,tier_1000
WATCH,synthetic_validation,1.0,tier_1000
SUCCESSFULLY,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
SIX,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
CAUSED,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
EMOTION,synthetic_validation,1.0,tier_1000
VEIL,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
HOW,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
AS,synthetic_validation,1.0,tier_1000
BURNED,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
CLOTHES,synthetic_validation,1.0,tier_1000
BEEN,synthetic_validation,1.0,tier_1000
RANG,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
UPON,synthetic_validation,1.0,tier_1000
WORLD,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
FALSE,synthetic_validation,1.0,tier_1000
WHICH,synthetic_validation,1.0,tier_1000
AS,synthetic_validation,1.0,tier_1000
INSIDE,synthetic_validation,1.0,tier_1000
MORE,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
MESSAGE,synthetic_validation,1.0,tier_1000
FORM,synthetic_validation,1.0,tier_1000
LONG,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
EVEN,synthetic_validation,1.0,tier_1000
AS,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
WOULD,synthetic_validation,1.0,tier_1000
SUMMONS,synthetic_validation,1.0,tier_1000
SEE,synthetic_validation,1.0,tier_1000
LATELY,synthetic_validation,1.0,tier_1000
WHICH,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
SHOULD,synthetic_validation,1.0,tier_1000
STORY,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
GENTLEMAN,synthetic_validation,1.0,tier_1000
TRUE,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
ME,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
ME,synthetic_validation,1.0,tier_1000
IF,synthetic_validation,1.0,tier_1000
PRESS,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
PRECISION,synthetic_validation,1.0,tier_1000
HIM,synthetic_validation,1.0,tier_1000
NERVOUS,synthetic_validation,1.0,tier_1000
KNOW,synthetic_validation,1.0,tier_1000
MOMENT,synthetic_validation,1.0,tier_1000
EXTRAORDINARY,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
WHICH,synthetic_validation,1.0,tier_1000
ADLER,synthetic_validation,1.0,tier_1000
SOME,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
WHOM,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
WHO,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
PASSIONS,synthetic_validation,1.0,tier_1000
QUICKLY,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
AS,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
BEFORE,synthetic_validation,1.0,tier_1000
CHEST,synthetic_validation,1.0,tier_1000
DOOR,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
WAS,synthetic_validation,1.0,tier_1000
BLIND,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
AN,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
DO,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
BURIED,synthetic_validation,1.0,tier_1000
POSSIBLE,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
DETECTIVE,synthetic_validation,1.0,tier_1000
WET,synthetic_validation,1.0,tier_1000
DUBIOUS,synthetic_validation,1.0,tier_1000
MY,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
MANNER,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
ONE,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
WORN,synthetic_validation,1.0,tier_1000
CHANGED,synthetic_validation,1.0,tier_1000
WEATHER,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
BELL,synthetic_validation,1.0,tier_1000
HAS,synthetic_validation,1.0,tier_1000
THOSE,synthetic_validation,1.0,tier_1000
QUESTIONABLE,synthetic_validation,1.0,tier_1000
THEIR,synthetic_validation,1.0,tier_1000
